id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
0001b32b-a4ab-4b2d-a8e0-c0b0e280ffbf,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.43,3.25,3.27,3.39,3.66,3.88,3.25
0007548b-0613-49f6-8052-f768bcd45a6a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.48,3.39,3.59,3.55,3.59,3.82,0.00
0013ebc3-37d0-42ad-aee6-5787cedff4b4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.22,3.12,3.25,3.19,3.04,3.58,4.00,0.00
0045db8b-dce9-4faf-b915-f308e9b53c5e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.67,3.70,3.58,3.73,3.58,3.90,3.50
00717b5e-41dd-4876-ad72-bc770f64baad,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.31,3.45,2.77,3.06,3.12,2.33,3.14,1.45
009d9357-c437-40c6-8917-4fc0c2234927,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.57,3.60,3.83,3.85,0.00,0.00,3.75
009e1426-7d81-4c67-bad0-4d0592ea65d7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.61,3.50,3.64,3.70,3.61,4.00,3.50
00b0ebb8-52dd-4b47-87e1-bc59f92309fe,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.68,3.73,3.66,3.70,3.80,3.82,3.75
00b4bb70-bdc9-40d0-a122-e054beb95369,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.75,3.20,3.77,3.79,3.80,4.00,0.00
00ca826f-4815-414c-85c9-b683fb93f758,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.34,3.50,3.48,3.77,3.55,4.00,0.00
00caf759-d1d9-46a8-9e9e-6e93311f2f43,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.61,3.57,3.77,3.71,3.65,4.00,0.00
00d4923d-77f3-47de-99ac-a249a17edba8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.59,3.38,3.56,3.65,0.00,0.00,3.75
00daa169-67d7-46b8-9af2-25e347700a99,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.25,3.14,3.34,2.44,3.05,3.35,1.54
00e85a7c-a081-4f76-bfdf-26c4a0d2bc71,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.64,3.61,3.61,3.73,3.57,4.00,0.00
00efba8a-2c54-4589-959f-7f60ad7aad83,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.48,3.57,3.70,3.66,3.66,3.89,3.75
00f377d7-78d2-485e-bdee-35ea41ee4a17,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.80,3.18,3.31,3.27,3.46,3.48,3.17,0.00
0157619a-be4c-404f-98e1-d64d77527a5e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.12,3.07,3.31,3.35,3.65,0.00,0.00,0.00
01694651-ca1c-4ab1-902b-aedda0ff542b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.45,3.35,3.50,3.55,0.00,0.00,0.00
0170ea2e-3fa8-470b-905c-3072007230d9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.60,3.82,0.00,0.00,0.00,0.00,0.00
0174ac7b-70c3-4bd2-ad02-d899cfbb054c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.68,3.36,3.66,3.43,3.66,4.00,3.50
0198dfe3-3ae3-47d2-8fec-0c466b44d71b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.43,3.20,3.39,2.93,3.06,3.39,0.12
